bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,-0.14917973653562544,0.07225216999866677,-0.290024527407374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.12868829592821088,-2.0466760529024737,0.17251714715476446,-1.2067206105313042,9151600695,13.345508528717259
0.7017675583750811,0.8316390526381134,1.4722828820126463,0.5184622241430172,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.975786298763725,0.43733686207505346,-1.1228147525293435,1.3146171926771604,8567300140,13.208542908506082
-0.4087452023829765,0.5046994562468672,0.16044308099167334,-0.21853619505018293,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.1530174819940136,-1.366124569346987,0.9878823161523431,-0.7067386098951055,5101404482,13.384729180332174
-0.4087452023829765,-1.4569381221006106,-0.7435137566866441,-0.1820205720475889,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.4692969008494491,-0.3112697698359822,-0.5915262780495181,0.3932217915046126,3211100450,12.28765724080691
-1.5192579631410341,-0.47611933292687175,-0.6773705734418892,-0.34402650508726657,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.9558806221655036,1.2539986423416378,0.9004184992651643,-1.013870410285887,1646500810,13.345508528717259
0.7017675583750811,1.8124578418118522,2.431359039061593,-0.13617032147461347,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.861736960714152,3.034105892626144,1.1519159198083146,0.26865506158445057,0.12180299115924473,524059148,14.285514812209815
0.7017675583750811,0.5046994562468672,0.4139919500965673,1.0416899574062428,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.8079853676051941,0.7776126038527968,0.5173125244702224,1.6360341930861888,205000010,13.3374763699232
-1.5192579631410341,-1.4569381221006106,-0.5230364792041277,-0.1521651929588483,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.48146149388235043,-0.7536282341470487,-1.8138511900840104,0.028949191041148663,16000435,12.294545870166347
-0.4087452023829765,-0.47611933292687175,-0.7765853483090216,0.12013335068514318,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5057906799481532,0.23317141700840735,1.0081218770849112,2.157443993749656,4046600750,12.834683971615659
0.7017675583750811,3.1202162273768375,2.949480641145507,-0.02484910177163499,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,2.006231686273259,2.206913566388851,1.1519159198083146,-0.19902336425016776,-0.36389380945880867,9412400185,14.08515670657986
-0.4087452023829765,0.5046994562468672,0.12737148936929588,-0.290024527407374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.49170594874975865,1.083860771452766,-0.07324894988350494,1.5788933930135065,3629910370,13.384729180332174
-0.4087452023829765,-0.47611933292687175,-0.8647762593020282,-0.15918545005723436,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6031074242113641,0.30122656536395603,-1.4112284958184016,0.9574871922227184,2916600110,12.278146765092908
-0.4087452023829765,-0.14917973653562544,0.14941921711754752,-0.2540232089541123,0.002055059006813669,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,-0.5602841370494194,-0.09219451682950679,-2.1147312012580226,0.8288571945393512,-1.0210130102950106,9287800375,13.437175577097312
1.812280319133139,0.5046994562468672,0.028156714502163473,0.07577458330523146,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.4692969008494491,0.09706112029730997,-1.8167425559315642,0.16465859121378185,5709200030,12.644008170618003
-1.5192579631410341,-1.4569381221006106,-0.7214660289383925,-0.30288214114068174,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.1748432967577283,-1.6043175885914074,0.816568889687389,-1.0781538103676929,2769601250,13.217675375388819
0.7017675583750811,0.5046994562468672,0.14941921711754752,5.094949825921644,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.700424168474575,0.1310886944750843,-1.1336573744575031,1.6717471931316026,1222069133,12.936036208848487
-1.5192579631410341,-1.4569381221006106,-1.382897861385942,-0.2715095636314108,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-2.271294685931205,-1.1748432967577283,-1.1619591242803409,-0.33780892493059134,-1.0352982103131556,123039604,11.537627833610571
0.7017675583750811,0.5046994562468672,-0.13720124360972388,-0.29966773770735483,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.19975571596012592,1.0498331972749917,-0.42888694912717396,-0.08533240910431746,1180000625,12.660331092405906
-1.5192579631410341,-0.14917973653562544,-0.2694876100992338,-0.290024527407374,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6760949824087722,-1.5362624402358587,0.5433348170977954,-0.9781574102404734,809002030,13.623139877437296
0.7017675583750811,0.5046994562468672,0.6774622966881745,-0.21061590499046534,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0987191410915367,1.1859434939860891,-1.3042479594605558,0.2146567912774423,8944460190,12.959846800844963
-0.4087452023829765,-0.8030589293181181,-0.5891796624488826,-0.07766817898806322,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.29899259838882997,-0.1751594731248848,-0.6161028877533913,0.4075069915228593,5127000420,12.786893438315085
-0.4087452023829765,0.5046994562468672,-0.35767852109224035,-0.2745953909274047,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.04353614469790134,1.1519159198083146,-1.4473705689122331,1.2431911925862313,5416500520,12.611541086966115
-1.5192579631410341,-1.4569381221006106,-1.382897861385942,-0.23602254972748146,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-2.271294685931205,-1.1748432967577283,-0.9918212533914691,-0.5004482538529869,0.2146567912774423,7227502155,12.245298166364206
-0.4087452023829765,-0.47611933292687175,-0.15924897135797553,-0.2540232089541123,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,-0.6760949824087722,-1.1959866984581151,0.7045284630964397,-0.4567476095770062,7613700860,13.482134921922801
-0.4087452023829765,-0.47611933292687175,-0.5561080708265052,0.01598667944535042,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.26249881929012586,-0.10710432476933611,0.9459575113634555,0.6574979918409586,7199100020,13.22672519452875
0.7017675583750811,0.17775985985562084,0.612421499830832,0.6202945249108146,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0269480421974186,0.2671989911861817,-1.0975153013636203,0.4646477915955416,1022059161,13.025854679664231
0.7017675583750811,1.8124578418118522,1.5825215207539045,-0.14439919426393044,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.0974322290927385,1.0158056230972172,-0.14047320583811562,2.4074349940678568,7852120030,13.49116588426581
-1.5192579631410341,0.17775985985562084,-0.9309194425467832,-0.35716698632270705,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.6760949824087722,1.2199710681638634,0.988605157614193,-0.9567296102132048,6749700063,12.782688818818986
0.7017675583750811,1.1585786490293597,0.8439226411874744,-0.27665260912473394,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.33356623932204094,-1.366124569346987,0.054693988868758966,-0.49246060962242,8121100415,13.507627138738266
-1.5192579631410341,-1.4569381221006106,-1.316754678141187,-0.2797384364207278,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.10185573856032,-1.059876401747018,0.8960814504939106,-1.235291010567696,6021503570,13.171155446333852
-0.4087452023829765,0.8316390526381134,0.20453853648817663,-0.2797384364207278,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.29899259838882997,-0.5154352149026282,0.5982707682004952,-0.9924426102586186,5244801255,13.465954500233115
0.7017675583750811,0.8316390526381134,-0.17027283523210135,-0.19996980081928653,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7977409127377859,0.7095574554972482,-0.15709855946128015,-1.013870410285887,3438503214,12.429220196836383
-0.4087452023829765,-0.14917973653562544,-0.7214660289383925,-0.3473951998853932,1.8448721383946567,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,-0.5422844590468573,1.2199710681638634,0.6250159022899181,-1.0210130102950106,1972205633,13.217675375388819
0.7017675583750811,0.8316390526381134,2.59671699717348,1.5295335376754053,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,3.2165747881196642,0.6415023071416995,0.5671885853397672,1.6146063930589203,2386000170,13.785052381406869
0.7017675583750811,0.5046994562468672,0.744707866320342,-0.07838820535712845,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.172923158592235,1.4581640874082837,-0.6573048510803775,0.664640591850082,1081330180,13.348703414510117
0.7017675583750811,0.5046994562468672,0.8108510495650969,-0.07666528511686521,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.2459107167896433,1.083860771452766,-1.7032564464168123,0.2003715912591956,3814800300,12.863595239117187
-0.4087452023829765,-0.47611933292687175,-1.0411580812880414,-0.18973514028757357,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7977409127377859,-2.148758775435797,-0.2554049982766187,-0.7424516099405193,7883605900,12.661758639868427
-0.4087452023829765,0.8316390526381134,0.744707866320342,0.08102048970842102,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,2.446214162247108,1.1507264118323663,0.02945141349950684,0.23317141700840735,0.0069864523848665585,0.5717867917318844,3224500240,13.76421831620775
0.7017675583750811,0.5046994562468672,-0.12617737973559806,-0.2914902953729711,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.2119203089930273,1.1178883456305404,-0.5481557903368792,0.2146567912774423,4307340490,12.691583538230217
-0.4087452023829765,1.8124578418118522,2.5195499500545995,-0.22213632689550908,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,2.006231686273259,1.4283796122831636,1.2539986423416378,0.8556023286287742,-0.9995852102677419,9468200109,14.256986746682081
-0.4087452023829765,0.5046994562468672,-0.4238217043369953,-0.16237413826309466,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.11652370289530951,0.7095574554972482,-1.5102577760955902,1.1217669924317435,2215900900,12.59473402514672
-0.4087452023829765,-0.8030589293181181,-0.4679171598334986,-0.15949403278683374,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.7977409127377859,0.2671989911861817,1.3471345227053644,-0.9853000102495968,8690800130,12.873904582205107
0.7017675583750811,0.5046994562468672,0.49115899721544803,-0.22771653125576466,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.8931375188355036,1.4581640874082837,-0.33997744931624385,0.33608099143193026,3448900210,13.322338194435602
-0.4087452023829765,-0.47611933292687175,-0.8868239870502799,-0.2591662544474354,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6274366102771668,-0.6515455116137256,-0.17733812039384833,-1.1567224104677452,8122100130,12.936036208848487
0.7017675583750811,0.5046994562468672,0.8880180966839777,0.23441182154678245,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,1.1507264118323663,1.3310628680199528,1.0498331972749917,-2.51789877395249,1.4931821929044322,8556800100,13.190023895035274
-0.4087452023829765,-1.4569381221006106,-1.0962774006586704,-0.17430600380760425,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8585638779022927,-0.5494627890804026,1.563264119806657,-0.6638830098405685,3782100145,12.733758336210744
-1.5192579631410341,-0.47611933292687175,-1.184468311651677,-0.25145168620745073,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.0288681803629118,-2.216813923791346,0.8527109627812718,-1.263861410604088,2856101845,12.721888795877375
0.7017675583750811,-0.47611933292687175,0.7777794579427194,-0.12801859436769636,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,2.006231686273259,1.2094169376909392,0.23317141700840735,0.5353835610171381,1.100339192404475,7504030090,13.399996629152975
-0.4087452023829765,-1.4569381221006106,-0.7435137566866441,-0.25145168620745073,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.4692969008494491,-2.4209793688579917,0.7731984019748016,-0.8495906100768621,9550200155,13.695826842159228
-1.5192579631410341,-0.47611933292687175,-1.129348992281048,-0.30735659071987287,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.8950576570009968,0.09706112029730997,-1.2984652277654998,-0.7353090099313959,3530430100,12.138869243416009
-0.4087452023829765,-1.4569381221006106,-1.2947069503929354,-0.2599377112714339,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.0775265524945172,-0.07307675059156177,-1.8572216777966493,-1.0567260103404243,9320900610,11.891368749982085
-0.4087452023829765,-1.4569381221006106,-1.2285637671481804,-0.2120045272736626,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.004538994297109,-0.6515455116137256,1.1975063400967296,-0.685310809867837,1133000671,12.660331092405906
0.7017675583750811,-0.47611933292687175,-0.192320562980353,0.20617650178843863,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5179552729810545,-1.672372736946956,-1.810959824236508,1.3646153927408209,5643600351,12.456835254920371
0.7017675583750811,1.8124578418118522,1.5714976568797787,-0.2776812182233986,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,1.1507264118323663,0.9782896700658132,1.1178883456305404,0.8866845114895021,-0.5567440097042257,7977201240,13.825461878915961
0.7017675583750811,0.5046994562468672,0.35887263072593817,-0.22694507443176618,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7471624024406873,1.0158056230972172,-1.2565404229766635,1.2931893926498919,8857640040,12.959846800844963
0.7017675583750811,1.8124578418118522,1.4833067458867721,0.8831812953020248,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.9879508917966264,1.1178883456305404,-1.4986923127055292,1.5860359930225283,3622069095,13.428377879293798
