id,tabular_only_predicted(rounded-off),predicted_price
866400040,588228,529869.535156023
305000170,648284,645779.523753127
2260800110,828421,880783.487955695
3442000127,574474,691471.921065535
5253300437,539756,450040.858592418
7576700150,880753,907089.544314763
5469501410,437790,522098.978015873
5104531120,584678,665378.731904762
723049434,297258,338966.503767068
622069006,1244661,1383067.33333333
2517101200,284864,312878.364842707
8159620160,238247,245080.7952483
5561300640,433633,402940.965820106
3317010130,214475,224845.449976214
4364200250,331557,421901.678769841
8732300060,585429,769646.577732151
5603700025,796533,825488.038735415
3585900190,1008487,852796.333333333
3996900575,255298,269347.302695528
8731801260,247610,237554.818799545
3810000860,346451,324572.21043749
5700003585,2147897,2258793.88888889
6332000050,484982,515841.702380952
9286100250,415243,450701.779166667
9471201110,898344,885818.090554986
9290800050,498856,552535.747037037
7300200400,593260,621877.519641405
526069024,965040,857424.878154882
1454600156,1092696,757578.222222222
3904980360,462620,512660.128574749
2626119062,225390,342896.704604351
8651730290,425984,449719.134672921
7611200195,735243,732943.00979798
1919800260,621330,585223.272842457
6632900354,276740,306876.764989017
3972900195,322215,315169.051227164
5151600170,276665,280331.561151498
7016000440,491271,476343.014152292
871000435,779308,722699.263134565
9578060540,469360,512886.949281741
2332700060,844502,956760.41984127
766000240,238503,292541.176804475
4363700200,267246,326451.791406785
7100000250,344507,323020.222228836
2781250560,208253,208977.587275751
2781250100,345157,359245.711478059
5419800220,237942,255998.09223139
7147600245,243388,263713.594174924
2926069083,990788,936473.855466407
6189200125,840407,843757.958061962
9542830160,267498,295028.610240766
5152200020,261397,276227.016815586
9412900045,366890,514003.627663187
6600410480,180193,205763.109810389
6979970080,540530,586450.207639899
5636010280,282962,263877.592195625
1732801300,919143,896276.859863482
5561401530,501234,546217.912222222
9578500510,304838,353819.991057414
7304300906,277090,331571.661619017
1223089077,565088,586550.247777778
721049207,249533,278771.630190494
8691330310,785716,839092.689813217
1523069204,434352,451236.313908046
3188100105,591683,621695.538157499
6608500290,400937,435163.877176058
2891400410,329503,351580.403333333
7663700551,351181,308704.383262348
5413200140,216808,257890.171206238
425069139,607138,655778.095028442
6713700155,355064,367020.153722326
2767603505,421119,494294.042570763
7789000080,242822,267964.292011871
9211500620,226379,216219.88706702
3750604417,184732,200631.74687085
7922800320,551776,536046.534209547
1471620240,344771,344511.623215373
2222059052,327740,369379.785910957
9551200270,1180423,1017795.88718648
2767603160,529393,577672.022613782
9406710060,345298,386315.657513853
8929000250,439224,380081.412421803
5538300120,408712,434382.206958777
2223069120,419751,458500.56
1652500060,1493923,1599873.11111111
8564500240,388427,431029.705726872
3629700120,517196,644135.775817683
3943600070,371228,402577.815157078
4171200025,269470,289247.731003959
2425049063,3459286,2855343
9828701650,385236,407064.905455694
3581000340,367152,362490.533761505
8100900015,378512,375056.253656978
2125059161,1441231,1141456.05666667
304000380,206239,203389.128390255
8146200070,1398881,1464916.72099206
686530170,585551,569998.691005966
2917200645,476951,473664.931656041
9547200530,841648,835112.069782338
2122059199,419043,444983.543567948
1150000740,631772,626540.243034098
5706200060,325009,357747.716666667
9265410010,235535,237726.935480817
4083800555,501533,518360.847232228
6152900332,346882,344933.247252879
2520900301,226707,232066.262854508
9828200790,455230,504699.549747715
1657530180,318364,293319.103207818
7471900045,244553,242309.140396071
9828200460,414857,405054.604090577
1775900140,452788,424020.545597655
6139800430,428550,469478.742265888
7214400005,463478,506353.222235006
5332200026,487217,537569.033094671
9510970300,773914,804293.929275141
2540830020,432477,417134.840742805
3392100140,200452,196925.470381099
1326069191,365683,378145.298974076
2125059112,1066903,1342967.12568628
859000022,361376,340120.064352869
8854100350,682723,645777.283013653
121059007,197257,258902.946524341
7977201707,458580,506641.177496022
3859900060,2254537,2674972.28571429
8815400735,756887,730799.982970143
705700530,306188,339900.585100513
6600780130,327478,362893.020240662
6378500105,419512,414464.805944128
8143000310,422627,438191.680356201
2877102330,564237,702987.972855513
3526039074,593143,639900.985364241
2115510300,228007,240800.539867454
3024059014,1807212,1773980.23333333
2141330360,546697,612084.808929089
546000400,472972,515369.646182608
2071500011,412425,428662.04727807
7972000240,229720,236372.258118094
7016200460,457510,425495.507970729
6204200180,416607,447749.267402641
1552100135,996177,1024968.31961943
88000173,396458,404063.72127614
2581900235,649331,825836.316993695
9211500560,214027,219302.490084562
621069218,392762,428300.641386631
1321970240,257897,292182.556721331
798000630,275591,303840.898170246
421000285,235944,268670.604588505
2824600180,843787,934366.746057616
3832051140,298753,308742.769199198
1237500105,720998,735223.37622547
8802400906,255405,255273.664502971
3166900270,379962,389858.8563055
3682000060,327837,362552.643205198
5469700020,294348,276633.349574516
1245001820,610242,645726.72089218
9547205660,601054,551040.13693336
7974700122,692017,721059.503254423
7550801225,502628,567976.393615146
1099950050,735751,833906.404386389
1402900460,307569,309733.230499022
7636800041,1230193,1273954.58
2115720270,249146,243699.88445977
8651441750,215499,203699.550997442
3904100035,257976,336625.550414093
8815400020,553191,622778.009727395
3303860590,440558,475472.044484127
5427110040,1071399,1030282.71843146
1782000160,306554,335382.093650794
6204420290,489889,476317.881693829
3995700245,285695,294092.643336566
7955040130,461769,474287.476697135
1442880650,482885,511459.343859505
8833510230,703812,919525.716666667
7283900551,478621,417476.740182458
4396000180,304924,263947.111342632
7504021310,649389,717426.031033794
322059264,305402,259994.331481019
3654800040,266670,262158.110942797
2767704777,495832,550081.505480678
3278602190,373700,365111.683597884
3236500220,568862,475547.147244728
3410600100,274742,304429.119387234
629410180,692982,743096.744649115
3352402250,192001,184468.558020249
4363700304,323754,337674.431746032
7237550130,1089452,1243406.17481326
9808590210,1241349,1162300.64364017
8074200175,258460,263281.960243832
3463400330,360785,436788.497746235
6306400140,842215,913522.292029
8564950250,532753,533935.801738334
5381000070,225346,222932.842638264
9826700697,465346,462500.59896167
8132700190,412720,458566.087363297
7943000020,211722,170346.601935343
9547204675,580430,602961.645020325
4112100101,440244,517821.347208214
727500030,530273,764572.46
114101426,359358,357552.915956431
9274202005,697890,826569.109713791
1193000380,923100,914669.090875414
3039000020,416517,476135.75649683
7852170130,658684,671309.774736842
2624079010,586642,639330.957407407
4137010540,270853,301039.538441203
7576200012,746695,767229.352346267
1138020020,365246,334079.090952705
3969300030,195891,211145.461819189
898000200,221604,208507.19472938
5153100030,253087,325727.608317304
5104532030,491958,554667.714444444
4406000050,232822,230017.04614241
9274203390,578798,590875.979920111
8682290360,474491,410674.950294772
6928600330,220300,263125.245135895
4139680070,780384,865806.186345291
6844702690,467622,482925.026555233
2154970020,1541210,2199725.5
4385701285,1029073,1169518.739408
2426059071,584536,552721.770752851
2867300160,409200,565447.563333333
9512500720,538431,522522.020936232
1773101020,293451,310882.418828048
8687800100,272813,288428.395879382
3627800050,1151755,1426682.77555556
1604600227,307729,302621.516978162
3300701170,382970,454664.363557012
9250900111,485634,493734.132306848
7015200790,564201,659538.041314975
1311100490,227512,256507.165368607
2469000010,795309,912002.154048953
1982201596,570499,584037.680512679
1862700290,270575,309884.605759072
2586800270,253049,234690.954287396
9528102772,446908,482596.51525976
5490210200,404459,475845.174511708
6669080020,441391,427447.540818903
179003055,190743,225063.91481979
1860600535,937210,851444.516285912
1592000130,536737,605390.927567775
3905040170,509085,543250.465680847
9320500080,239313,274615.933960776
9276200850,489495,480190.529115747
224069114,564678,619924.673842236
2260000340,537847,570466.286557262
5096300130,393926,407751.960909987
3432500215,347574,362753.049834043
2600000050,660324,788466.045645116
8856003839,200408,232448.867246417
2492200435,333222,465119.972828283
7855900110,980461,1134238.94141414
6806100250,322687,318127.82960026
2770603523,603287,508293.080532996
1370800515,1659657,1915348.31666667
2726049150,499639,494972.353855133
1226059161,532018,532705.445831423
1068000375,3307297,2714145.83333333
9528104109,389245,502390.647180431
5126310060,467535,519009.916797056
1951820070,527242,572486.610172247
1545805980,364279,363879.413669716
9464700340,906317,898145.758601445
4319200675,625601,922761.213730159
7518500885,449299,579827.825088873
7852020620,474324,486217.324834055
869700370,327856,315570.169887469
8643000190,255931,260612.002310516
8902000267,568543,552700.780867374
7972602435,289130,235898.42205869
2050100210,840007,853112.663051715
6705120540,532261,495808.483993439
2767601390,602960,576271.1750291
4141000490,1058074,1204313.98837302
9345400350,769244,765191.346895056
3222079162,316955,329262.316666667
7789000120,244281,265828.71103997
6646200770,623761,647030.750192234
6666800180,685302,793248.434820101
1725800280,422262,481777.46480131
6117500460,884181,1005888.16666667
5470100220,243220,233279.419123685
5457300478,563532,459740.944795301
7550800195,479214,577016.503859418
7787050180,550317,545629.925363985
6204430250,525924,514568.866766115
7640400250,495307,540492.697924243
624110920,771288,832924.763012299
3629920140,375734,415514.478058753
7173700518,633120,715354.632906482
3210200395,154492,264770.434690501
2473480560,352166,375211.552908136
2623089141,418757,469110.519047619
1423800080,226366,223830.502489422
2076400050,247981,296128.898124607
3832060120,282359,302685.81839284
7702600930,407697,449686.932666667
5101404555,417487,422478.744860576
3723800415,351272,432847.927582418
3356403400,204489,234332.909314271
9214400125,460390,538210.034600074
1797500530,581970,549994.133972092
9551201660,1054550,1145238.57309524
3878900815,345907,366193.980679721
1760650280,293914,322353.340381603
5466410030,239363,243261.910365134
6388930620,572571,599414.120634921
2331300395,771618,784892.431281848
9412700160,273026,295998.957683179
871001611,598652,619289.203160174
3142600120,569438,594487.22878325
3995700220,392404,342781.963641845
2310000280,273187,285109.188680906
8039900400,367526,401680.912454844
7504021510,640553,749931.646736401
1959700445,1589818,1730652.02380952
1556200155,514692,595532.40025428
3629960590,421831,354952.275540056
259000240,472064,459559.999914399
662440020,395795,392405.309443335
3123049142,431617,520844.569259259
321100260,680291,707866.56
6840701095,545240,590733.078673423
3738900165,443761,381006.411364458
4427100130,420802,354249.094485501
9238500100,402748,473406.335732066
6145601810,382683,346140.704613568
2570300090,370433,389076.711161096
4017600010,485415,482979.399449946
1005000220,345351,386216.775888047
1257202120,473075,512122.531008111
9527000490,477650,480275.028872379
8691400080,664336,723851.423577165
1726069084,431027,444104.536813906
248000240,193494,199417.618731417
6113400046,298396,358229.903889916
2130702350,379096,369033.257936508
920069052,254654,254922.939449668
6071300160,509440,546555.020702944
1623049041,161920,165779.480878614
9268200285,400946,364322.571537656
1843100520,339671,377182.678847853
2887700826,603335,675821.010592192
9122000385,517251,591961.771421394
9475700220,325883,400714.757720074
2804600005,808669,779493.142968178
2896400300,375270,432029.415176718
5015000180,625523,742086.896289354
3630220180,693310,788199.170851269
8832900780,438263,578760.684364091
1568100300,598534,428399.966666667
8718500610,407810,396051.660798143
4147200140,845847,1187008.69807998
1973700030,1151945,852017.06
8862000075,199258,187481.944671136
9320990110,254200,321157.558531154
1151100035,365984,397038.948550725
2011000010,225770,244099.865932423
1651500060,953466,999560.204047619
446000190,726562,787814.673764981
2344300220,890913,1001815.0895815
523049195,233555,242492.017271377
9191200015,655489,669553.89235922
7942601410,789833,758436.05376518
7137800300,198768,210238.985039093
7853300280,526082,508900.981455027
